,time,peak price,offpeak price,peak demand,offpeak demand,Coal_2d capacity,Coal_2d potential capacity,Coal_2d exit measure,Coal_2d entry measure,Coal_2d peak supply,Coal_2d offpeak supply,Gas_3d capacity,Gas_3d potential capacity,Gas_3d exit measure,Gas_3d entry measure,Gas_3d peak supply,Gas_3d offpeak supply,Renewable_3d capacity,Renewable_3d potential capacity,Renewable_3d exit measure,Renewable_3d entry measure,Renewable_3d peak supply,Renewable_3d offpeak supply,Fuel 0,Fuel 1
0,0.0,122.13090226229274,104.01616885909208,70.02690024486549,55.683825207803324,45.00047136985321,0.0,0.0,0.0,43.917726358873594,32.80131416886459,9.999959783691347,35.99985522128884,0.0,0.0,9.860338202437617,8.74733901995601,4.99990398549784,99.9980797099568,0.0,0.0,1.9999307749108761,1.9999307749108761,47.10221343206779,38.35588276680655
1,0.25,109.97803904406561,98.31172451825279,64.03680161000888,50.9206327175672,43.69194041413445,2.8131959018096317e-13,5.089740001349955,-1.1252783607238535e-12,39.861194493965975,29.53311837895241,9.9859389600133,20.484147866389968,0.07831660886780831,61.94628953024265,9.345518047733076,7.917435953603554,4.996359646124291,99.83539269184543,0.0,0.3175920833644405,1.9984836326307565,1.9984836326307565,43.53141273517388,36.9403060800267
2,0.5,109.85387659931993,98.5264057762489,63.45424721395156,50.45739848828299,43.29126502090025,7.641609021187061e-13,1.6027015271631206,-1.916862533566972e-12,39.30457100045236,29.09599885797617,9.98035418146193,18.189291061630733,0.18524108575776393,9.178572461611001,9.339822306126862,7.866176738874363,4.9984226692269536,99.82944190462149,0.0,0.013152885166194901,1.9993119830479404,1.9993119830479404,43.04592550867593,36.872265342162336
3,0.75,123.35637131108108,105.14429309766446,69.00579014724835,54.87186129115395,42.93410052049537,7.657775895028414e-13,1.4286579588659472,5.930080789586856e-16,42.76469070514241,31.86557828853202,9.988995685475995,16.42143877819569,0.10136988610984941,7.070609082917251,9.850803291352053,8.73474955660676,5.002742653171904,99.82502261247575,0.0,0.007621288646317474,2.0010743478971174,2.0010743478971174,46.08572582406597,38.332629829069376
4,1.0,130.77020932059543,106.19207209276239,69.82093876561908,55.520049244997665,42.59700563732306,-2.214589901265952e-12,1.3483795047283351,1.1899751217995622e-11,42.5934043990206,32.35660891430291,10.024611942110107,14.967888695902005,0.10010212972518215,5.813425306165709,9.973047051211891,8.768541500513425,5.009371174241123,99.82157169273856,0.0,0.004012230359632717,2.0037827201382994,2.0037827201382994,46.31869505575716,38.46843080394076
5,1.25,112.23385487941415,100.47226316069805,63.8484580634839,50.77086614090821,41.90902131280636,-2.2121566461224106e-12,2.75193727645948,0.0,39.20147758652614,28.73572647546714,10.114423364572563,14.42565291112951,0.1024717826908568,2.1681833943387447,9.544957154636078,8.306409492716075,5.017798711083013,99.81810359436143,0.0,0.004216042379035717,2.0072194930338405,2.0072194930338405,42.78460741747772,37.57100553586188
6,1.5,112.30011166138848,100.63989975817277,63.26761706886442,50.3089943701341,41.426819916677346,-2.212366467153367e-12,1.928805563237304,0.0,38.50503262818006,28.29651021332195,10.292222674656959,14.147022566249195,0.11883527539062785,1.1137736452805704,9.649664861485586,8.25964506550944,5.0272118211096055,99.81524437141884,0.0,0.0018557672312618624,2.011045596104747,2.011045596104747,42.245684814948824,37.59455118335343
7,1.75,130.16496678126492,106.80610353674332,68.80283193511396,54.710473459199925,41.044947796961864,-2.213872801414273e-12,1.527488457813885,0.0,41.04226700463371,30.912900072632272,10.600956137268335,13.757049919923169,0.13211816504728752,1.5591544515546336,10.551890263965285,9.312054580679884,5.036765678431247,99.81253028976435,0.0,0.0013195408633615434,2.014913288733552,2.014913288733552,44.839234972050164,39.58318145672446
8,2.0,132.21132959885918,107.2360076687786,69.05393827838583,54.91014760839728,40.57557034383815,-2.204996115148745e-12,1.8775097966974217,-3.4295077701994104e-14,40.574260996236035,30.717533625261975,11.067383264667495,13.6016059061347,0.21285559453430225,0.6210525970711032,11.034299429969456,9.664177313716253,5.0457696352613715,99.80994155979988,0.0,0.000845358542072373,2.018541587719828,2.018541587719828,44.529364512620695,40.3874873523935
9,2.25,111.46012000835302,101.61554085728157,63.14706677119993,50.21313546904858,39.564760237314445,-2.1362742086477094e-12,4.04324041469309,-2.7685570939743944e-13,37.336126164337465,27.125566791219867,11.701382995205924,13.534527493936569,0.4259130007559244,0.2676046929014042,10.78286024581063,9.209257748839944,5.053766639034524,99.80742211373438,0.0,0.0005854871181478991,2.021747351693322,2.021747351693322,41.07569257189949,39.636640314581705
10,2.5,110.59907544799216,101.5279970437142,62.57260645407555,49.75633747034067,38.95903237298102,-2.11487095102091e-12,2.422911446415592,-8.596312587039307e-14,36.250248944099525,26.532443803194326,12.564155058216237,13.430147989207128,0.3553092117180279,0.4168256483162386,11.392742729688415,9.35427188113559,5.060531559610665,99.80494303237482,0.0,0.00043528564638894697,2.024443122080927,2.024443122080927,40.29061488737724,40.284597222039245
11,2.75,123.15084524134738,107.21343353657915,68.04701559388373,54.10946520541317,38.388205889072516,-2.0801070328799863e-12,2.2833059246941714,-1.3840321949243033e-13,38.38602529341826,28.715802817031673,13.606521385296631,13.398360338340908,0.5336991739374681,0.1264768243259807,13.272577506520857,10.849370995341857,5.066024962369329,99.80247632121237,0.0,0.00039328501194827077,2.026617105755329,2.026617105755329,42.45801208296387,43.576042285299266
12,3.0,128.14213502123235,107.86607898297538,69.40901582999841,55.19249733757381,37.836910501563885,-1.4244004539007592e-11,2.2051815391201846,8.313270121168731e-11,37.835770565746095,28.827685373585847,14.785964993990474,13.34991178731847,0.8091378157716531,0.19314072989811643,14.599310736275607,11.750047879730293,5.070332285449113,99.80005125291392,0.0,0.00023179007681666517,2.0283077067144726,2.0283077067144726,42.31307815992895,45.70405982431737
13,3.25,111.6406634571118,102.66170282537772,63.47177099330614,50.47133300577767,36.69297254258759,-1.1683894335854352e-11,4.575751829020751,0.0,34.4941561920541,25.852702031675335,16.037892920456375,13.339896297225053,1.2006722390421172,0.0394300849389673,13.919192512354034,10.609984867954266,5.0736073848358,99.79765174926447,0.0,0.0001330628177756188,2.029580266431895,2.029580266431895,39.19582578252694,43.7822465433642
14,3.5,110.9460210685177,102.10292296278762,62.89435679012623,50.01218614293005,35.91173333875137,-1.0854401171429774e-11,3.124956808468741,0.0,33.18202209220064,24.730505236704104,17.293219150255187,13.324018818482767,1.6374505893478348,0.06290046484783927,14.733580028421207,11.345359554252285,5.0760293060679835,99.79525765322526,0.0,0.00011395617495235098,2.030509458495933,2.030509458495933,37.992872921451934,45.305138089754585
15,3.75,120.28722153633692,107.92681312824627,68.39691552228128,54.387697804385596,35.18901227153563,-1.053321597906922e-11,2.890884261993099,0.0,35.10346378875701,27.182314207215263,18.631961928419713,13.304449607281741,1.2369043157485675,0.07769018645856979,17.224319662468453,12.590183773136854,5.083186560975408,99.0971084612651,0.0,2.784926774046033,2.0339907639106634,2.0339907639106634,40.23733233436534,48.76822780102054
16,4.0,121.51507221192051,108.28965698329591,69.20305436218808,55.028721383861885,34.50108285350579,-1.0255732725801118e-11,2.751717665253937,-5.389578587144824e-13,34.49859998041732,26.911610242952253,19.945104841165914,13.302658225588118,1.205302460805906,0.00660162747007561,18.49041691051862,13.457598282746138,5.10645091753589,98.6958579093996,0.0,1.5997256230493913,2.0457266588018803,2.0457266588018803,39.8383799547801,50.79648090607507
17,4.25,111.82169450847216,103.07165995513834,63.283427469653354,50.32156644730613,33.078271252739626,-1.0172063820117567e-11,5.6912463962036375,-5.5494768050980936e-14,31.26279014403776,23.856755783774275,21.187005872649696,13.29991217687906,1.1832094762271819,0.010442643725194036,16.90304686052987,12.369717389190665,5.158585389796819,98.36232529422772,0.0,1.3308281964659743,2.0718197047125644,2.0718197047125644,36.71976264716469,48.24400117038694
18,4.5,110.77202350917898,103.26891804320115,62.70772665647518,49.86378203387489,32.30237825278309,-1.0125272213408153e-11,3.1035719929684085,-4.110185492140193e-14,30.538143619439083,23.430724983801255,22.303319662704084,13.296511873673648,1.2627999138330566,0.01308121923626669,17.121539917870507,12.26974981032483,5.252271775913142,97.63957275995423,0.0,2.8890543710657655,2.1180638156839415,2.1180638156839415,36.177719537039856,48.290502130701014
19,4.75,119.94500876676493,108.64303198181118,68.19395731014689,54.22630997243157,31.845911170239564,-1.009787079010312e-11,1.8258683233191801,-3.0542769917990287e-14,31.634887987987273,25.606381209337027,23.130860193744162,13.292624567811036,2.0041842918441954,0.015049928141125449,20.367883551185365,13.748230477458186,5.40290097604028,96.47841478687731,0.0,4.643542816533611,2.191382639216505,2.191382639216505,37.94229686195372,52.61505626257579
20,5.0,122.29438037301593,109.42844777757327,68.99709289437776,54.86494543014995,30.94044127946234,-1.0325947143412967e-11,3.621879556257614,9.592001150479631e-13,30.938646340249882,25.895207556775276,23.887310488465488,13.288354267728664,1.593242190491653,0.016601528690931594,21.49961179315224,13.925683961869295,5.632626123148137,94.84657940887618,0.0,6.526762401384594,2.301727492465388,2.301727492465388,37.83900034840508,53.69126462551541
