,time,peak price,offpeak price,peak demand,offpeak demand,Coal capacity,Coal potential capacity,Coal exit measure,Coal entry measure,Coal peak supply,Coal offpeak supply,Gas capacity,Gas potential capacity,Gas exit measure,Gas entry measure,Gas peak supply,Gas offpeak supply,Renewable capacity,Renewable potential capacity,Renewable exit measure,Renewable entry measure,Renewable peak supply,Renewable offpeak supply,Fuel 0,Fuel 1
0,0.0,122.13113535888323,104.01628575885445,70.02690024486549,55.683825207803324,45.00047136985321,0.0,0.0,0.0,43.9178470436494,32.801245534253525,9.999959783691347,35.99985522128884,0.0,0.0,9.860338202437617,8.747339019956009,4.99990398549784,99.9980797099568,0.0,0.0,1.9999307749108763,1.9999307749108763,47.10233883260242,38.35597266224349
1,0.25,105.04965647788924,96.16084195344327,64.03680161000888,50.9206327175672,41.99128374457222,0.0,11.85097946197007,0.0,37.6968243999012,27.699735585596393,13.78345366049785,32.16777784420684,0.003400436630551439,15.178660061755279,12.073078581350163,9.97887577174054,5.055353075401921,99.83103427853726,0.0,0.2430554863225913,2.023745925348338,2.023745925348338,41.56436539993073,41.57895739865083
2,0.5,104.56192285696388,95.85730757742874,63.45424721395156,50.45739848828299,41.269205208162795,0.0,2.88831413505908,0.0,36.65339365892378,26.78659592488583,14.312170462367014,31.581454511235393,0.2295688578735975,2.344437890740015,12.577768598243361,10.462881105176768,5.059146270685943,99.82444292779661,0.0,0.015710889394748486,2.025021454280339,2.025021454280339,40.60469711761178,42.562851673108206
3,0.75,114.31290034244044,101.0419118674801,69.00579014724835,54.87186129115395,40.61105900599579,0.0,2.6325847987867386,0.0,39.65989263861036,29.56564987716768,14.89343920713554,30.974677846718734,0.10122870276336934,2.426305263640466,13.981816559263411,11.490760796397975,5.06530743898704,99.81563899321281,0.0,0.025154736269449193,2.0271949073252795,2.0271949073252795,43.471624211393866,44.908705946173484
4,1.0,116.0529985587416,102.72681720124238,69.82093876561908,55.520049244997665,39.994293693016516,0.0,2.467061242382094,0.0,39.71813067174133,29.341314497189096,15.45463580933301,30.388688569714937,0.09839144927701403,2.343179443681953,14.535722133544784,12.166466661890816,5.066795171861223,99.81157778321834,0.0,0.006448573262169158,2.027607341788258,2.027607341788258,43.356192151074914,46.16634432354187
5,1.25,106.43010537296371,97.53268091185694,63.8484580634839,50.77086614090821,39.06470394428362,0.0,3.718358985607763,0.0,35.82008506295283,26.40270153467965,15.996708026154298,29.822150382615355,0.09709740220708923,2.2653878517103854,13.58576036366686,10.959587879559752,5.067866102646344,99.80796894862559,0.0,0.004774920138107928,2.027871747028184,2.027871747028184,40.04518464240349,43.9512334161318
6,1.5,104.88132649918604,97.55609986741958,63.26761706886442,50.3089943701341,38.583166340557234,0.0,1.9261504057234808,0.0,34.956084571906054,25.84031912070085,16.520682357583507,29.27350384609091,0.09793012444989688,2.193829027782443,14.047848719865407,11.06073701754974,5.06878201069039,99.80453506355263,0.0,0.004151165692557028,2.0281157106901255,2.0281157106901255,39.363760771871895,44.43505465251543
7,1.75,115.99086915256808,101.79098976580036,68.80283193511396,54.710473459199925,38.07192105111883,0.0,2.044981148671111,0.0,37.56471262713014,28.457068323837277,17.03232665953141,28.73708575007973,0.09834194171483648,2.1449205201799386,15.677058155532311,12.349283505818603,5.070943387048548,99.79986752578316,0.0,0.00913083490558604,2.028841605535746,2.028841605535746,41.982162283499704,47.272249259657684
8,2.0,116.62717101981129,102.97072034555275,69.05393827838583,54.91014760839728,37.55884789984705,0.0,2.0522925960763065,0.0,37.28699632617785,28.130244077478896,17.525288378973386,28.2191375639785,0.09919673154209212,2.0710448509838524,16.135205751002594,12.73721908364702,5.071921437960107,99.79639060942141,0.0,0.004396155708171853,2.029125079304098,2.029125079304098,41.67210168450978,48.10575543477914
9,2.25,107.66361559513533,98.83879445122459,63.14706677119993,50.21313546904858,37.050753844883744,0.0,2.032376210894399,0.0,33.64194008997802,25.11736266603478,17.622519658440716,28.0961691451032,0.10220297548355473,0.4911291814028227,14.916174124459218,11.536329033667469,5.07234618145254,99.79347165139278,0.0,0.002182040110323603,2.0292148248100688,2.0292148248100688,38.41604819635732,45.688717728681404
10,2.5,107.12237375042648,99.11266110229563,62.57260645407555,49.75633747034067,36.55300214314995,0.0,1.9910067980141033,0.0,33.16593134524548,24.686075329367657,17.773232252313974,27.92006793244244,0.10081234733757591,0.7036636298205662,14.879094202429645,11.477919381357054,5.072797158127127,99.79052950758023,0.0,0.002286388743305982,2.0293257336807424,2.0293257336807424,37.96699305807461,45.587439401542355
